MONTH,DAY_OF_WEEK,HOUR,IS_WEEKEND,SEASON,LOG_DISTANCE,temp,precip,snowfall,wind_speed,wind_gusts,weather_code,IS_FREEZING,IS_RAINING,IS_SNOWING,IS_ADVERSE_WEATHER,ORIGIN_CONGESTION,DEST_CONGESTION,TURNAROUND_MIN,PREV_LEG_DEP_DELAY,PREV_LEG_DELAYED,AIRLINE_ROLL7_DELAY,ORIGIN_AIRPORT_ROLL7_DELAY,AIRLINE_RATE,ORIGIN_RATE,DEST_RATE,ROUTE_RATE,ROUTE_SEASON_RATE,AIRLINE_MONTH_RATE,ORIGIN_HOUR_RATE,PREV_LEG_ARR_DELAY,TARGET
10,7,14,1,0,6.272877006546167,24.3,0.0,0.0,3.4,10.1,2,0,0,0,0,55,38,45.0,-2.0,0.0,0.2857142857142857,7.0,0.19250241080038571,0.17984432609586234,0.28489571395828556,0.29577464788732394,0.28125,0.17975133214920072,0.20606060606060606,4.0,0
10,7,14,1,0,6.0330862217988015,23.9,0.0,0.0,1.5,6.0,3,0,0,0,0,12,38,61.0,100.0,1.0,55.0,14.571428571428571,0.16076788830715533,0.20469798657718122,0.28489571395828556,0.2,0.125,0.132334581772784,0.24242424242424243,90.0,1
10,7,14,1,0,6.059123195581797,23.9,0.0,0.0,1.5,6.0,3,0,0,0,0,12,20,36.0,-12.0,0.0,10.428571428571429,15.571428571428571,0.15244129705553486,0.20469798657718122,0.2304230423042304,0.3150684931506849,0.2857142857142857,0.14905450500556172,0.24242424242424243,-22.0,1
10,7,14,1,0,7.146772179452637,23.9,0.0,0.0,5.2,11.4,0,0,0,0,0,63,6,78.0,0.0,0.0,-2.142857142857143,0.42857142857142855,0.12254294315565788,0.1806664352655328,0.20579268292682926,0.1806664352655328,0.0,0.09839357429718876,0.15671641791044777,-8.0,0
10,7,14,1,0,6.3578422665081,6.7,0.0,0.0,3.7,7.8,2,0,0,0,0,51,1,35.0,-1.0,0.0,57.857142857142854,22.285714285714285,0.16076788830715533,0.19895847242622514,0.1702127659574468,0.18421052631578946,0.16666666666666666,0.132334581772784,0.17721518987341772,-8.0,0
10,7,14,1,0,6.408528791059498,23.9,0.0,0.0,5.2,11.4,0,0,0,0,0,63,44,60.0,-6.0,0.0,-2.142857142857143,0.7142857142857143,0.12254294315565788,0.1806664352655328,0.17968848929973408,0.20125786163522014,0.15555555555555556,0.09839357429718876,0.15671641791044777,-13.0,0
10,7,14,1,0,5.780743515792329,24.0,0.0,0.0,1.8,7.8,0,0,0,0,0,2,44,32.0,-4.0,0.0,58.57142857142857,-5.142857142857143,0.16076788830715533,0.18048780487804877,0.17968848929973408,0.13333333333333333,0.18181818181818182,0.132334581772784,0.3076923076923077,37.0,1
10,7,14,1,0,5.262690188904886,23.9,0.0,0.0,5.2,11.4,0,0,0,0,0,63,2,73.0,-8.0,0.0,-2.5714285714285716,-2.857142857142857,0.12254294315565788,0.1806664352655328,0.20300751879699247,0.06060606060606061,0.0,0.09839357429718876,0.15671641791044777,-11.0,0
10,7,14,1,0,6.437751649736401,24.3,0.0,0.0,9.0,19.7,3,0,0,0,0,71,7,75.0,-4.0,0.0,1.8571428571428572,-3.0,0.19250241080038571,0.222048230504228,0.2,0.222048230504228,0.14285714285714285,0.17975133214920072,0.20072992700729927,-10.0,0
10,7,14,1,0,6.70073110954781,24.4,0.0,0.0,2.7,8.9,0,0,0,0,0,11,73,44.0,-1.0,0.0,0.2857142857142857,32.285714285714285,0.19250241080038571,0.15859030837004406,0.1989795918367347,0.16666666666666666,0.21052631578947367,0.17975133214920072,0.12962962962962962,5.0,0
10,7,14,1,0,7.146772179452637,23.9,0.0,0.0,5.2,11.4,0,0,0,0,0,63,6,78.0,0.0,0.0,-2.857142857142857,-3.2857142857142856,0.12254294315565788,0.1806664352655328,0.20579268292682926,0.1806664352655328,0.0,0.09839357429718876,0.15671641791044777,-8.0,0
10,7,14,1,0,6.3578422665081,6.7,0.0,0.0,3.7,7.8,2,0,0,0,0,51,1,35.0,-1.0,0.0,5.0,21.428571428571427,0.16076788830715533,0.19895847242622514,0.1702127659574468,0.18421052631578946,0.16666666666666666,0.132334581772784,0.17721518987341772,-8.0,0
10,7,14,1,0,6.408528791059498,23.9,0.0,0.0,5.2,11.4,0,0,0,0,0,63,44,60.0,-6.0,0.0,-2.857142857142857,-3.5714285714285716,0.12254294315565788,0.1806664352655328,0.17968848929973408,0.20125786163522014,0.15555555555555556,0.09839357429718876,0.15671641791044777,-13.0,0
10,7,14,1,0,5.780743515792329,24.0,0.0,0.0,1.8,7.8,0,0,0,0,0,2,44,32.0,-4.0,0.0,6.0,-0.42857142857142855,0.16076788830715533,0.18048780487804877,0.17968848929973408,0.13333333333333333,0.18181818181818182,0.132334581772784,0.3076923076923077,37.0,1
10,7,14,1,0,5.262690188904886,23.9,0.0,0.0,5.2,11.4,0,0,0,0,0,63,2,73.0,-8.0,0.0,-3.4285714285714284,-3.857142857142857,0.12254294315565788,0.1806664352655328,0.20300751879699247,0.06060606060606061,0.0,0.09839357429718876,0.15671641791044777,-11.0,0
10,7,14,1,0,6.437751649736401,24.3,0.0,0.0,9.0,19.7,3,0,0,0,0,71,7,75.0,-4.0,0.0,0.42857142857142855,-2.857142857142857,0.19250241080038571,0.222048230504228,0.2,0.222048230504228,0.14285714285714285,0.17975133214920072,0.20072992700729927,-10.0,0
10,7,14,1,0,6.70073110954781,24.4,0.0,0.0,2.7,8.9,0,0,0,0,0,11,73,44.0,-1.0,0.0,0.2857142857142857,25.571428571428573,0.19250241080038571,0.15859030837004406,0.1989795918367347,0.16666666666666666,0.21052631578947367,0.17975133214920072,0.12962962962962962,5.0,0
10,7,15,1,0,7.415175109613295,8.6,0.0,0.0,3.4,6.9,3,0,0,0,0,38,54,50.0,-6.0,0.0,-1.5714285714285714,-1.1428571428571428,0.19250241080038571,0.15163254012174876,0.1989795918367347,0.15873015873015872,0.16666666666666666,0.17975133214920072,0.20912547528517111,-4.0,0
10,7,15,1,0,7.558516743045645,25.2,0.1,0.0,2.6,9.8,51,0,1,0,1,21,27,64.0,-5.0,0.0,0.14285714285714285,7.428571428571429,0.19250241080038571,0.17984432609586234,0.19171852561033986,0.17984432609586234,0.25,0.17975133214920072,0.1388888888888889,3.0,0
10,7,15,1,0,6.473890696352274,16.8,0.0,0.0,15.4,30.2,0,0,0,0,0,9,39,50.0,-4.0,0.0,17.857142857142858,1.5714285714285714,0.22517717176270252,0.1461187214611872,0.20207743153918792,0.19672131147540983,0.0625,0.1763145200192957,0.2535211267605634,-22.0,0
10,7,15,1,0,5.41610040220442,8.6,0.0,0.0,3.4,6.9,3,0,0,0,0,38,4,75.0,4.0,0.0,2.0,0.8571428571428571,0.12302527646129542,0.15163254012174876,0.13406593406593406,0.10759493670886076,0.18181818181818182,0.16375838926174496,0.20912547528517111,10.0,0
10,7,15,1,0,5.971261839790462,10.4,0.0,0.0,9.9,16.3,3,0,0,0,0,33,28,79.0,-4.0,0.0,8.857142857142858,0.2857142857142857,0.16076788830715533,0.129084092126406,0.17081169718502323,0.14925373134328357,0.12727272727272726,0.132334581772784,0.14465408805031446,-17.0,0
10,7,15,1,0,6.013715156042802,8.8,0.0,0.0,7.1,16.8,3,0,0,0,0,45,7,88.0,-2.0,0.0,9.142857142857142,-3.4285714285714284,0.16076788830715533,0.15089514066496162,0.23372781065088757,0.15089514066496162,0.0,0.132334581772784,0.17857142857142858,-3.0,0
10,7,15,1,0,6.536691597591305,27.4,0.0,0.0,7.5,15.0,2,0,0,0,0,9,76,41.0,-1.0,0.0,-3.7142857142857144,0.14285714285714285,0.12254294315565788,0.15194054500412882,0.1397868250917351,0.16326530612244897,0.23076923076923078,0.09839357429718876,0.136986301369863,-11.0,0
10,7,15,1,0,6.295266001439646,25.2,0.1,0.0,2.6,9.8,51,0,1,0,1,21,24,35.0,-8.0,0.0,-4.857142857142857,6.0,0.15628455584224107,0.17984432609586234,0.2304230423042304,0.21428571428571427,0.25,0.12588401697312587,0.1388888888888889,-20.0,0
10,7,15,1,0,6.943122422819428,28.8,0.0,0.0,15.9,27.3,1,0,0,0,0,5,33,55.0,-4.0,0.0,-2.142857142857143,-6.142857142857143,0.12254294315565788,0.2822878228782288,0.23944805194805194,0.30612244897959184,0.2777777777777778,0.09839357429718876,0.4117647058823529,-4.0,0
10,7,15,1,0,7.00033446027523,29.4,0.0,0.0,12.6,23.9,3,0,0,0,0,18,33,71.0,-1.0,0.0,0.8571428571428571,-2.857142857142857,0.19250241080038571,0.1809635722679201,0.23944805194805194,0.2542372881355932,0.1891891891891892,0.17975133214920072,0.16981132075471697,-1.0,0
10,7,15,1,0,6.760414691083428,7.9,0.0,0.0,3.0,8.7,3,0,0,0,0,58,34,44.0,-3.0,0.0,-2.857142857142857,21.285714285714285,0.12254294315565788,0.19895847242622514,0.17845973416731822,0.18303571428571427,0.17307692307692307,0.09839357429718876,0.21561969439728354,-27.0,0
10,7,15,1,0,7.280008252884188,26.0,0.0,0.0,2.4,8.5,0,0,0,0,0,12,4,46.0,-5.0,0.0,-1.2857142857142858,18.857142857142858,0.12254294315565788,0.15859030837004406,0.14554973821989528,0.15859030837004406,0.0,0.09839357429718876,0.1276595744680851,-17.0,0
10,7,15,1,0,7.452402451223638,14.4,0.8,0.0,10.9,21.0,53,0,1,0,1,85,17,80.0,31.0,1.0,1.1428571428571428,14.142857142857142,0.17208825592059124,0.2038574530591391,0.17484662576687116,0.19117647058823528,0.2,0.14429361488185016,0.22030981067125646,9.0,1
10,7,15,1,0,6.0014148779611505,14.4,0.8,0.0,10.9,21.0,53,0,1,0,1,85,13,78.0,-10.0,0.0,5.428571428571429,16.142857142857142,0.17208825592059124,0.2038574530591391,0.18888042650418888,0.2345679012345679,0.25,0.14429361488185016,0.22030981067125646,-9.0,0
10,7,15,1,0,5.817111159963204,5.7,0.0,0.0,4.3,11.9,1,0,0,0,0,4,5,103.0,-1.0,0.0,-4.285714285714286,31.571428571428573,0.09812870835235052,0.1405940594059406,0.12614259597806216,0.1405940594059406,0.1405940594059406,0.16766467065868262,0.23529411764705882,-10.0,0
10,7,15,1,0,6.1463292576688975,8.2,0.5,0.0,9.4,17.0,53,0,1,0,1,1,68,30.0,-9.0,0.0,6.714285714285714,9.142857142857142,0.18393689494442453,0.17391304347826086,0.17968848929973408,0.22857142857142856,0.3333333333333333,0.1235632183908046,0.17391304347826086,-11.0,0
10,7,15,1,0,6.843749949006225,8.6,0.0,0.0,3.4,6.9,3,0,0,0,0,38,6,64.0,-11.0,0.0,-6.714285714285714,0.8571428571428571,0.12302527646129542,0.15163254012174876,0.20293724966622162,0.16129032258064516,0.16129032258064516,0.16375838926174496,0.20912547528517111,3.0,0
10,7,15,1,0,5.087596335232384,8.2,0.0,0.0,10.8,22.1,3,0,0,0,0,1,68,75.0,40.0,1.0,-3.4285714285714284,14.142857142857142,0.18393689494442453,0.12598425196850394,0.17968848929973408,0.07575757575757576,0.045454545454545456,0.1235632183908046,0.12598425196850394,28.0,0
10,7,15,1,0,6.900730664045173,23.9,0.0,0.0,8.7,17.0,3,0,0,0,0,43,17,41.0,-9.0,0.0,13.714285714285714,-5.142857142857143,0.2671407934214913,0.2126885075403016,0.20161290322580644,0.1896551724137931,0.14285714285714285,0.18638392857142858,0.2925170068027211,-7.0,0
10,7,15,1,0,5.568344503761097,-1.2,0.0,0.0,6.6,15.0,1,0,0,0,0,1,2,60.0,-12.0,0.0,-4.428571428571429,-4.285714285714286,0.12302527646129542,0.038834951456310676,0.10109289617486339,0.04,0.0,0.16375838926174496,0.038834951456310676,-10.0,0
10,7,15,1,0,7.107425474110705,29.8,0.1,0.0,13.0,27.5,51,0,1,0,1,2,23,48.0,45.0,1.0,15.428571428571429,-6.285714285714286,0.2671407934214913,0.1919191919191919,0.24847374847374848,0.1919191919191919,0.1919191919191919,0.18638392857142858,0.1919191919191919,73.0,1
10,7,15,1,0,7.323170717943469,14.4,0.8,0.0,10.9,21.0,53,0,1,0,1,85,31,50.0,-5.0,0.0,5.714285714285714,16.857142857142858,0.17273431448489543,0.2038574530591391,0.19171852561033986,0.14563106796116504,0.06060606060606061,0.1160337552742616,0.22030981067125646,-20.0,0
10,7,15,1,0,5.857933154483459,15.2,1.4,0.0,10.3,18.8,61,0,1,0,1,10,43,35.0,-2.0,0.0,9.428571428571429,0.7142857142857143,0.16076788830715533,0.3038854805725971,0.16477033291192583,0.2,0.09375,0.132334581772784,0.3235294117647059,-2.0,0
10,7,15,1,0,6.025865973825314,23.8,0.0,0.0,3.0,9.8,3,0,0,0,0,1,57,31.0,11.0,0.0,37.42857142857143,-2.857142857142857,0.19874213836477989,0.12121212121212122,0.16019032513877876,0.2,0.23529411764705882,0.20819112627986347,0.12121212121212122,13.0,1
10,7,15,1,0,5.707110264748875,23.9,0.0,0.0,8.7,17.0,3,0,0,0,0,43,2,72.0,0.0,0.0,47.42857142857143,-4.428571428571429,0.19874213836477989,0.2126885075403016,0.22727272727272727,0.2126885075403016,0.6666666666666666,0.20819112627986347,0.2925170068027211,-16.0,1
10,7,15,1,0,5.19295685089021,11.5,0.9,0.0,7.3,16.3,53,0,1,0,1,1,44,-148.0,11.0,0.0,18.714285714285715,31.714285714285715,0.15244129705553486,0.3,0.17968848929973408,0.3055555555555556,0.18181818181818182,0.14905450500556172,0.3,12.0,1
10,7,15,1,0,6.230481447578482,28.4,0.0,0.0,12.5,22.4,0,0,0,0,0,11,57,52.0,-2.0,0.0,0.14285714285714285,7.571428571428571,0.19250241080038571,0.20838183934807916,0.16019032513877876,0.1111111111111111,0.13636363636363635,0.17975133214920072,0.2903225806451613,-11.0,1
10,7,15,1,0,6.444131256700441,7.9,0.0,0.0,3.0,8.7,3,0,0,0,0,58,27,59.0,-2.0,0.0,4.285714285714286,20.714285714285715,0.17273431448489543,0.19895847242622514,0.19171852561033986,0.2062780269058296,0.14705882352941177,0.1160337552742616,0.21561969439728354,-4.0,0
10,7,15,1,0,6.652863029353347,9.4,0.0,0.0,9.0,20.6,3,0,0,0,0,3,74,35.0,220.0,1.0,1.8571428571428572,-6.285714285714286,0.18082744702320888,0.11827956989247312,0.1397868250917351,0.11827956989247312,0.16666666666666666,0.18085106382978725,0.11827956989247312,253.0,0
10,7,15,1,0,5.958424693029782,12.7,0.0,0.0,3.4,10.1,3,0,0,0,0,28,7,30.0,-3.0,0.0,17.857142857142858,8.285714285714286,0.22517717176270252,0.21270452358036573,0.18929765886287625,0.23423423423423423,0.1724137931034483,0.1763145200192957,0.25738396624472576,-10.0,0
10,7,15,1,0,6.104793232414985,16.2,0.0,0.0,6.2,19.7,0,0,0,0,0,20,10,40.0,-5.0,0.0,11.714285714285714,9.857142857142858,0.22517717176270252,0.20129032258064516,0.17484662576687116,0.22566371681415928,0.24074074074074073,0.1763145200192957,0.26595744680851063,-4.0,1
10,7,15,1,0,7.010311867307229,23.6,0.1,0.0,10.5,18.1,51,0,1,0,1,34,13,35.0,-4.0,0.0,4.428571428571429,-4.571428571428571,0.22517717176270252,0.19563492063492063,0.18888042650418888,0.3793103448275862,0.3333333333333333,0.1763145200192957,0.29333333333333333,-1.0,1
10,7,15,1,0,6.670766320845874,25.9,0.0,0.0,2.2,8.7,1,0,0,0,0,4,14,64.0,-1.0,0.0,4.571428571428571,9.714285714285714,0.16076788830715533,0.1830708661417323,0.12184343434343434,0.1111111111111111,0.2,0.132334581772784,0.15625,27.0,0
10,7,15,1,0,5.25227342804663,24.7,0.7,0.0,10.6,23.3,53,0,1,0,1,22,17,132.0,-6.0,0.0,3.0,-2.7142857142857144,0.19250241080038571,0.222048230504228,0.21334259902710215,0.2692307692307692,0.23529411764705882,0.17975133214920072,0.20689655172413793,-18.0,0
10,7,15,1,0,7.421177528595393,15.7,0.0,0.0,3.4,8.9,1,0,0,0,0,32,13,60.0,-3.0,0.0,3.142857142857143,8.571428571428571,0.19250241080038571,0.2158273381294964,0.18502673796791444,0.2158273381294964,0.0,0.17975133214920072,0.22388059701492538,-5.0,0
10,7,15,1,0,6.391917113392602,8.8,0.0,0.0,7.1,16.8,3,0,0,0,0,45,9,71.0,-3.0,0.0,4.142857142857143,-3.142857142857143,0.16076788830715533,0.15089514066496162,0.20045558086560364,0.19047619047619047,0.125,0.132334581772784,0.17857142857142858,-5.0,0
10,7,15,1,0,5.926926025970411,27.4,0.0,0.0,7.5,15.0,2,0,0,0,0,9,3,83.0,-8.0,0.0,-4.714285714285714,2.2857142857142856,0.15821347464042393,0.15194054500412882,0.16165413533834586,0.0196078431372549,0.0,0.12143611404435058,0.136986301369863,-28.0,0
10,7,15,1,0,6.194405391104672,8.8,0.0,0.0,7.1,16.8,3,0,0,0,0,45,2,46.0,-1.0,0.0,0.14285714285714285,-3.142857142857143,0.16076788830715533,0.15089514066496162,0.17272727272727273,0.15089514066496162,0.18181818181818182,0.132334581772784,0.17857142857142858,-11.0,0
10,7,15,1,0,6.280395838960195,7.9,0.0,0.0,3.0,8.7,3,0,0,0,0,58,13,40.0,-3.0,0.0,4.0,19.285714285714285,0.22517717176270252,0.19895847242622514,0.18888042650418888,0.1640625,0.11428571428571428,0.1763145200192957,0.21561969439728354,-2.0,0
10,7,15,1,0,5.846438775057725,12.7,0.0,0.0,3.4,10.1,3,0,0,0,0,28,1,40.0,-5.0,0.0,5.142857142857143,7.857142857142857,0.22517717176270252,0.21270452358036573,0.20948616600790515,0.26262626262626265,0.05,0.1763145200192957,0.25738396624472576,-9.0,0
10,7,15,1,0,5.25227342804663,5.1,0.0,0.0,6.6,15.2,3,0,0,0,0,1,19,25.0,-9.0,0.0,0.0,81.57142857142857,0.16076788830715533,0.18875033989822476,0.16477033291192583,0.18875033989822476,0.18875033989822476,0.132334581772784,0.18875033989822476,-13.0,0
10,7,15,1,0,7.805882040228621,23.9,0.0,0.0,10.2,18.1,3,0,0,0,0,42,44,62.0,-7.0,0.0,-6.714285714285714,-7.0,0.12302527646129542,0.2491293243557,0.17845973416731822,0.19375,0.21621621621621623,0.16375838926174496,0.319672131147541,-1.0,0
10,7,15,1,0,6.318968113746434,20.5,0.0,0.0,6.1,13.6,3,0,0,0,0,10,51,44.0,0.0,0.0,-1.1428571428571428,-1.7142857142857142,0.12254294315565788,0.1536502546689304,0.1397868250917351,0.14285714285714285,0.21739130434782608,0.09839357429718876,0.19736842105263158,-3.0,0
10,7,15,1,0,6.0330862217988015,25.9,0.0,0.0,2.0,8.1,2,0,0,0,0,16,11,45.0,77.0,1.0,5.857142857142857,16.0,0.28727064220183485,0.20469798657718122,0.19244604316546762,0.20469798657718122,0.20469798657718122,0.24691358024691357,0.31746031746031744,118.0,1
10,7,15,1,0,5.796057750765372,15.7,0.0,0.0,3.4,8.9,1,0,0,0,0,32,4,64.0,10.0,0.0,-1.1428571428571428,3.857142857142857,0.17939956065413717,0.2158273381294964,0.20579268292682926,0.3013698630136986,0.14285714285714285,0.21625766871165644,0.22388059701492538,11.0,0
10,7,15,1,0,6.975413927455952,23.5,0.1,0.0,10.9,19.7,51,0,1,0,1,27,16,60.0,13.0,0.0,21.0,-6.0,0.2671407934214913,0.21818996415770608,0.20161290322580644,0.29,0.16666666666666666,0.18638392857142858,0.2653061224489796,-3.0,0
10,7,15,1,0,6.894670039433482,24.7,0.7,0.0,10.6,23.3,53,0,1,0,1,22,33,35.0,11.0,0.0,-0.8571428571428571,-2.7142857142857144,0.12254294315565788,0.222048230504228,0.15073815073815075,0.21428571428571427,0.28,0.09839357429718876,0.20689655172413793,-2.0,1
10,7,15,1,0,7.00033446027523,23.6,0.1,0.0,10.5,18.1,51,0,1,0,1,34,18,66.0,-3.0,0.0,2.2857142857142856,-1.4285714285714286,0.19250241080038571,0.19563492063492063,0.16063829787234044,0.26229508196721313,0.2647058823529412,0.17975133214920072,0.29333333333333333,4.0,0
10,7,15,1,0,5.926926025970411,27.4,0.0,0.0,7.5,15.0,2,0,0,0,0,9,3,83.0,-8.0,0.0,-3.857142857142857,2.142857142857143,0.15821347464042393,0.15194054500412882,0.16165413533834586,0.0196078431372549,0.0,0.12143611404435058,0.136986301369863,-28.0,0
10,7,15,1,0,6.194405391104672,8.8,0.0,0.0,7.1,16.8,3,0,0,0,0,45,2,46.0,-1.0,0.0,-5.285714285714286,-3.0,0.16076788830715533,0.15089514066496162,0.17272727272727273,0.15089514066496162,0.18181818181818182,0.132334581772784,0.17857142857142858,-11.0,0
10,7,15,1,0,6.280395838960195,7.9,0.0,0.0,3.0,8.7,3,0,0,0,0,58,13,40.0,-3.0,0.0,5.0,18.0,0.22517717176270252,0.19895847242622514,0.18888042650418888,0.1640625,0.11428571428571428,0.1763145200192957,0.21561969439728354,-2.0,0
10,7,15,1,0,5.846438775057725,12.7,0.0,0.0,3.4,10.1,3,0,0,0,0,28,1,40.0,-5.0,0.0,6.857142857142857,7.571428571428571,0.22517717176270252,0.21270452358036573,0.20948616600790515,0.26262626262626265,0.05,0.1763145200192957,0.25738396624472576,-9.0,0
10,7,15,1,0,5.25227342804663,5.1,0.0,0.0,6.6,15.2,3,0,0,0,0,1,19,25.0,-9.0,0.0,-5.0,80.14285714285714,0.16076788830715533,0.18875033989822476,0.16477033291192583,0.18875033989822476,0.18875033989822476,0.132334581772784,0.18875033989822476,-13.0,0
10,7,15,1,0,7.805882040228621,23.9,0.0,0.0,10.2,18.1,3,0,0,0,0,42,44,62.0,-7.0,0.0,-5.142857142857143,-6.714285714285714,0.12302527646129542,0.2491293243557,0.17845973416731822,0.19375,0.21621621621621623,0.16375838926174496,0.319672131147541,-1.0,0
10,7,15,1,0,6.318968113746434,20.5,0.0,0.0,6.1,13.6,3,0,0,0,0,10,51,44.0,0.0,0.0,7.571428571428571,-1.4285714285714286,0.12254294315565788,0.1536502546689304,0.1397868250917351,0.14285714285714285,0.21739130434782608,0.09839357429718876,0.19736842105263158,-3.0,0
10,7,15,1,0,6.0330862217988015,25.9,0.0,0.0,2.0,8.1,2,0,0,0,0,16,11,45.0,77.0,1.0,10.571428571428571,12.857142857142858,0.28727064220183485,0.20469798657718122,0.19244604316546762,0.20469798657718122,0.20469798657718122,0.24691358024691357,0.31746031746031744,118.0,1
10,7,15,1,0,5.796057750765372,15.7,0.0,0.0,3.4,8.9,1,0,0,0,0,32,4,64.0,10.0,0.0,-2.2857142857142856,1.8571428571428572,0.17939956065413717,0.2158273381294964,0.20579268292682926,0.3013698630136986,0.14285714285714285,0.21625766871165644,0.22388059701492538,11.0,0
10,7,15,1,0,6.975413927455952,23.5,0.1,0.0,10.9,19.7,51,0,1,0,1,27,16,60.0,13.0,0.0,9.142857142857142,-5.428571428571429,0.2671407934214913,0.21818996415770608,0.20161290322580644,0.29,0.16666666666666666,0.18638392857142858,0.2653061224489796,-3.0,0
10,7,15,1,0,6.894670039433482,24.7,0.7,0.0,10.6,23.3,53,0,1,0,1,22,33,35.0,11.0,0.0,8.142857142857142,5.0,0.12254294315565788,0.222048230504228,0.15073815073815075,0.21428571428571427,0.28,0.09839357429718876,0.20689655172413793,-2.0,1
10,7,15,1,0,7.00033446027523,23.6,0.1,0.0,10.5,18.1,51,0,1,0,1,34,18,66.0,-3.0,0.0,1.5714285714285714,-1.8571428571428572,0.19250241080038571,0.19563492063492063,0.16063829787234044,0.26229508196721313,0.2647058823529412,0.17975133214920072,0.29333333333333333,4.0,0
10,7,16,1,0,6.398594934535208,29.5,0.1,0.0,13.0,27.7,51,0,1,0,1,5,23,49.0,-2.0,0.0,-1.1428571428571428,9.857142857142858,0.19250241080038571,0.1897590361445783,0.16019032513877876,0.1897590361445783,0.25,0.17975133214920072,0.26666666666666666,2.0,0
10,7,16,1,0,6.297109319933935,28.5,0.1,0.0,9.3,21.7,51,0,1,0,1,46,1,45.0,-7.0,0.0,1.2857142857142858,0.5714285714285714,0.18082744702320888,0.15194054500412882,0.2017167381974249,0.2,0.3076923076923077,0.18085106382978725,0.18829516539440203,-25.0,0
10,7,16,1,0,5.926926025970411,28.5,0.1,0.0,9.3,21.7,51,0,1,0,1,46,3,120.0,-7.0,0.0,1.0,1.1428571428571428,0.18082744702320888,0.15194054500412882,0.16165413533834586,0.0196078431372549,0.0,0.18085106382978725,0.18829516539440203,-15.0,0
10,7,16,1,0,5.948034989180646,24.6,0.0,0.0,9.2,18.3,3,0,0,0,0,26,3,62.0,-10.0,0.0,-2.0,-5.285714285714286,0.18082744702320888,0.2491293243557,0.20714285714285716,0.2491293243557,0.125,0.18085106382978725,0.33472803347280333,-13.0,0
10,7,16,1,0,5.556828061699537,26.0,0.0,0.0,5.9,14.3,3,0,0,0,0,21,85,41.0,0.0,0.0,-6.285714285714286,-3.4285714285714284,0.16076788830715533,0.2242458736482641,0.17968848929973408,0.2403846153846154,0.20588235294117646,0.132334581772784,0.35074626865671643,-13.0,1
10,7,16,1,0,7.193685818395112,18.6,0.0,0.0,4.5,9.2,1,0,0,0,0,35,4,-1.0,-5.0,0.0,7.428571428571429,3.142857142857143,0.22517717176270252,0.18266376410053434,0.2167577413479053,0.18266376410053434,0.18266376410053434,0.1763145200192957,0.19491525423728814,-20.0,0
10,7,16,1,0,6.9957661563048505,23.0,0.0,0.0,7.9,19.9,3,0,0,0,0,2,26,35.0,-6.0,0.0,8.857142857142858,19.571428571428573,0.2671407934214913,0.3142857142857143,0.2005579665220087,0.3142857142857143,0.3142857142857143,0.18638392857142858,0.3142857142857143,-14.0,1
10,7,16,1,0,7.902857191280582,19.0,0.0,0.0,8.1,23.0,0,0,0,0,0,34,19,93.0,1.0,0.0,6.571428571428571,13.857142857142858,0.17208825592059124,0.20129032258064516,0.24847374847374848,0.23026315789473684,0.20512820512820512,0.14429361488185016,0.23624595469255663,-10.0,0
10,7,16,1,0,6.135564891081739,24.1,0.0,0.0,8.7,18.3,3,0,0,0,0,26,6,44.0,0.0,0.0,7.142857142857143,-1.8571428571428572,0.16076788830715533,0.19563492063492063,0.20600858369098712,0.2692307692307692,0.3125,0.132334581772784,0.2543352601156069,4.0,0
10,7,16,1,0,5.424950017481403,19.8,0.0,0.0,5.5,13.0,2,0,0,0,0,10,31,40.0,-1.0,0.0,7.0,25.0,0.22517717176270252,0.15453639082751744,0.19171852561033986,0.1111111111111111,0.15789473684210525,0.1763145200192957,0.1791044776119403,-5.0,0
